run_index,num_levels,vector_dimension,ga_generations,overall_postopt_test_accuracy,timestamp,log_file
1,100,1024,64,0.94741379,2026-03-17T17:13:08.942726,run_nl100_vd1024_gen64.txt
2,100,1024,128,0.95,2026-03-17T17:18:32.970372,run_nl100_vd1024_gen128.txt
3,100,1024,256,0.94137931,2026-03-17T17:29:14.679769,run_nl100_vd1024_gen256.txt
4,100,1024,512,0.94482759,2026-03-17T17:50:33.969985,run_nl100_vd1024_gen512.txt
5,100,2048,64,0.95431034,2026-03-17T17:56:02.127197,run_nl100_vd2048_gen64.txt
6,100,2048,128,0.96034483,2026-03-17T18:06:30.242409,run_nl100_vd2048_gen128.txt
7,100,2048,256,0.95775862,2026-03-17T18:27:19.679219,run_nl100_vd2048_gen256.txt
8,100,2048,512,0.96206897,2026-03-17T19:08:49.713362,run_nl100_vd2048_gen512.txt
9,100,3072,64,0.94827586,2026-03-17T19:16:43.364759,run_nl100_vd3072_gen64.txt
10,100,3072,128,0.94655172,2026-03-17T19:31:55.032346,run_nl100_vd3072_gen128.txt
11,100,3072,256,0.94913793,2026-03-17T20:02:09.831674,run_nl100_vd3072_gen256.txt
12,100,3072,512,0.95517241,2026-03-17T21:02:29.691651,run_nl100_vd3072_gen512.txt
13,100,4096,64,0.94482759,2026-03-17T21:12:55.438650,run_nl100_vd4096_gen64.txt
14,100,4096,128,0.93965517,2026-03-17T21:33:50.387682,run_nl100_vd4096_gen128.txt
15,100,4096,256,0.94655172,2026-03-17T22:15:19.998265,run_nl100_vd4096_gen256.txt
16,100,4096,512,0.94568966,2026-03-17T23:37:56.159050,run_nl100_vd4096_gen512.txt
17,100,5120,64,0.94655172,2026-03-17T23:51:11.200378,run_nl100_vd5120_gen64.txt
18,100,5120,128,0.94655172,2026-03-18T00:16:42.327788,run_nl100_vd5120_gen128.txt
19,100,5120,256,0.94396552,2026-03-18T01:07:27.057820,run_nl100_vd5120_gen256.txt
20,100,5120,512,0.95,2026-03-18T02:48:40.650253,run_nl100_vd5120_gen512.txt
21,100,6144,64,0.94482759,2026-03-18T03:04:33.221830,run_nl100_vd6144_gen64.txt
22,100,6144,128,0.94396552,2026-03-18T03:35:05.732383,run_nl100_vd6144_gen128.txt
23,100,6144,256,0.94396552,2026-03-18T04:35:53.601169,run_nl100_vd6144_gen256.txt
24,100,6144,512,0.94482759,2026-03-18T06:37:07.953382,run_nl100_vd6144_gen512.txt
25,100,7168,64,0.95258621,2026-03-18T06:56:56.314300,run_nl100_vd7168_gen64.txt
26,100,7168,128,0.95689655,2026-03-18T07:32:32.096800,run_nl100_vd7168_gen128.txt
27,100,7168,256,0.95344828,2026-03-18T08:43:21.408444,run_nl100_vd7168_gen256.txt
28,100,7168,512,0.95431034,2026-03-18T11:04:37.540395,run_nl100_vd7168_gen512.txt
29,100,8192,64,0.95172414,2026-03-18T11:25:48.730375,run_nl100_vd8192_gen64.txt
30,100,8192,128,0.94482759,2026-03-18T12:06:25.427263,run_nl100_vd8192_gen128.txt
31,100,8192,256,0.94568966,2026-03-18T13:27:21.514269,run_nl100_vd8192_gen256.txt
32,100,8192,512,0.94655172,2026-03-18T16:08:46.716229,run_nl100_vd8192_gen512.txt
