candidate,file,header_validation_accuracy,header_similarity,recomputed_validation_accuracy,test_accuracy,validation_minus_test,abs_header_validation_delta,recomputed_similarity
0,cim_0000.csv,0.9590822691,0.3367200000,0.9591679507,0.9769585253,-0.0177905747,0.0000856816,0.3367200000
1,cim_0001.csv,0.9598544699,0.3382400000,0.9599383667,0.9781105991,-0.0181722324,0.0000838968,0.3382400000
2,cim_0002.csv,0.9482714583,0.3221600000,0.9483821263,0.9654377880,-0.0170556617,0.0001106680,0.3221600000
3,cim_0003.csv,0.9606296406,0.3262400000,0.9607087827,0.9746543779,-0.0139455951,0.0000791421,0.3262400000
4,cim_0004.csv,0.9559934660,0.3194000000,0.9560862866,0.9711981567,-0.0151118701,0.0000928206,0.3194000000
5,cim_0005.csv,0.9536738937,0.3306400000,0.9537750385,0.9735023041,-0.0197272656,0.0001011448,0.3306400000
6,cim_0006.csv,0.9575467775,0.3264800000,0.9576271186,0.9769585253,-0.0193314067,0.0000803411,0.3264800000
7,cim_0007.csv,0.9536738937,0.3242800000,0.9537750385,0.9723502304,-0.0185751919,0.0001011448,0.3242800000
8,cim_0008.csv,0.9552242352,0.3248400000,0.9553158706,0.9735023041,-0.0181864336,0.0000916354,0.3248400000
9,cim_0009.csv,0.9552153252,0.3224000000,0.9553158706,0.9723502304,-0.0170343598,0.0001005454,0.3224000000
10,cim_0010.csv,0.9590882091,0.3338800000,0.9591679507,0.9746543779,-0.0154864272,0.0000797416,0.3338800000
11,cim_0011.csv,0.9490436590,0.3200000000,0.9491525424,0.9688940092,-0.0197414668,0.0001088834,0.3200000000
12,cim_0012.csv,0.9505940006,0.3289200000,0.9506933744,0.9746543779,-0.0239610035,0.0000993738,0.3289200000
13,cim_0013.csv,0.9552153252,0.3304400000,0.9553158706,0.9723502304,-0.0170343598,0.0001005454,0.3304400000
14,cim_0014.csv,0.9544490644,0.3285200000,0.9545454545,0.9746543779,-0.0201089233,0.0000963901,0.3285200000
15,cim_0015.csv,0.9590822691,0.3192000000,0.9591679507,0.9746543779,-0.0154864272,0.0000856816,0.3192000000
16,cim_0016.csv,0.9575378675,0.3250400000,0.9576271186,0.9711981567,-0.0135710380,0.0000892511,0.3250400000
17,cim_0017.csv,0.9598604099,0.3240800000,0.9599383667,0.9769585253,-0.0170201586,0.0000779568,0.3240800000
18,cim_0018.csv,0.9552182952,0.3220400000,0.9553158706,0.9711981567,-0.0158822861,0.0000975754,0.3220400000
19,cim_0019.csv,0.9613988714,0.3288400000,0.9614791988,0.9758064516,-0.0143272528,0.0000803274,0.3288400000
20,cim_0020.csv,0.9498158598,0.3317600000,0.9499229584,0.9735023041,-0.0235793457,0.0001070986,0.3317600000
21,cim_0021.csv,0.9637095337,0.3361600000,0.9637904468,0.9769585253,-0.0131680785,0.0000809131,0.3361600000
22,cim_0022.csv,0.9505850906,0.3288800000,0.9506933744,0.9735023041,-0.0228089297,0.0001082838,0.3288800000
23,cim_0023.csv,0.9559934660,0.3278000000,0.9560862866,0.9735023041,-0.0174160176,0.0000928206,0.3278000000
24,cim_0024.csv,0.9613988714,0.3337600000,0.9614791988,0.9769585253,-0.0154793266,0.0000803274,0.3337600000
25,cim_0025.csv,0.9567626968,0.3256400000,0.9568567026,0.9746543779,-0.0177976753,0.0000940058,0.3256400000
26,cim_0026.csv,0.9637095337,0.3379600000,0.9637904468,0.9792626728,-0.0154722260,0.0000809131,0.3379600000
27,cim_0027.csv,0.9544431244,0.3260000000,0.9545454545,0.9735023041,-0.0189568496,0.0001023301,0.3260000000
28,cim_0028.csv,0.9521265221,0.3214800000,0.9522342065,0.9723502304,-0.0201160239,0.0001076844,0.3214800000
29,cim_0029.csv,0.9629373329,0.3268000000,0.9630200308,0.9769585253,-0.0139384945,0.0000826979,0.3268000000
30,cim_0030.csv,0.9583100683,0.3231200000,0.9583975347,0.9746543779,-0.0162568432,0.0000874664,0.3231200000
31,cim_0031.csv,0.9544431244,0.3203200000,0.9545454545,0.9723502304,-0.0178047759,0.0001023301,0.3203200000
32,cim_0032.csv,0.9536738937,0.3306800000,0.9537750385,0.9723502304,-0.0185751919,0.0001011448,0.3306800000
33,cim_0033.csv,0.9521324621,0.3185200000,0.9522342065,0.9700460829,-0.0178118765,0.0001017444,0.3185200000
34,cim_0034.csv,0.9544490644,0.3344000000,0.9545454545,0.9758064516,-0.0212609971,0.0000963901,0.3344000000
35,cim_0035.csv,0.9567597268,0.3234000000,0.9568567026,0.9735023041,-0.0166456015,0.0000969758,0.3234000000
36,cim_0036.csv,0.9606207306,0.3286000000,0.9607087827,0.9769585253,-0.0162497426,0.0000880521,0.3286000000
37,cim_0037.csv,0.9521294921,0.3220400000,0.9522342065,0.9688940092,-0.0166598027,0.0001047144,0.3220400000
38,cim_0038.csv,0.9598485298,0.3333200000,0.9599383667,0.9769585253,-0.0170201586,0.0000898369,0.3333200000
39,cim_0039.csv,0.9652628453,0.3427200000,0.9653312789,0.9815668203,-0.0162355414,0.0000684336,0.3427200000
40,cim_0040.csv,0.9482773983,0.3258000000,0.9483821263,0.9700460829,-0.0216639566,0.0001047280,0.3258000000
41,cim_0041.csv,0.9675794476,0.3329600000,0.9676425270,0.9815668203,-0.0139242933,0.0000630794,0.3329600000
42,cim_0042.csv,0.9637154737,0.3340400000,0.9637904468,0.9769585253,-0.0131680785,0.0000749731,0.3340400000
43,cim_0043.csv,0.9698901099,0.3395600000,0.9699537750,0.9804147465,-0.0104609715,0.0000636651,0.3395600000
44,cim_0044.csv,0.9644876745,0.3362800000,0.9645608629,0.9804147465,-0.0158538837,0.0000731884,0.3362800000
45,cim_0045.csv,0.9706623107,0.3398800000,0.9707241911,0.9827188940,-0.0119947029,0.0000618804,0.3398800000
46,cim_0046.csv,0.9606296406,0.3334000000,0.9607087827,0.9781105991,-0.0174018163,0.0000791421,0.3334000000
47,cim_0047.csv,0.9583130383,0.3210000000,0.9583975347,0.9746543779,-0.0162568432,0.0000844964,0.3210000000
48,cim_0048.csv,0.9683427383,0.3370400000,0.9684129430,0.9804147465,-0.0120018036,0.0000702047,0.3370400000
49,cim_0049.csv,0.9590792991,0.3218400000,0.9591679507,0.9746543779,-0.0154864272,0.0000886516,0.3218400000
50,cim_0050.csv,0.9621710722,0.3386000000,0.9622496148,0.9792626728,-0.0170130580,0.0000785426,0.3386000000
51,cim_0051.csv,0.9544490644,0.3266400000,0.9545454545,0.9735023041,-0.0189568496,0.0000963901,0.3266400000
52,cim_0052.csv,0.9544431244,0.3278000000,0.9545454545,0.9723502304,-0.0178047759,0.0001023301,0.3278000000
53,cim_0053.csv,0.9575348975,0.3343200000,0.9576271186,0.9769585253,-0.0193314067,0.0000922211,0.3343200000
54,cim_0054.csv,0.9637125037,0.3311200000,0.9637904468,0.9804147465,-0.0166242997,0.0000779431,0.3311200000
55,cim_0055.csv,0.9590822691,0.3312000000,0.9591679507,0.9735023041,-0.0143343535,0.0000856816,0.3312000000
56,cim_0056.csv,0.9559994060,0.3235200000,0.9560862866,0.9781105991,-0.0220243125,0.0000868806,0.3235200000
57,cim_0057.csv,0.9660320760,0.3338800000,0.9661016949,0.9804147465,-0.0143130516,0.0000696189,0.3338800000
58,cim_0058.csv,0.9590882091,0.3309600000,0.9591679507,0.9746543779,-0.0154864272,0.0000797416,0.3309600000
59,cim_0059.csv,0.9544490644,0.3241200000,0.9545454545,0.9711981567,-0.0166527021,0.0000963901,0.3241200000
60,cim_0060.csv,0.9498128898,0.3216800000,0.9499229584,0.9654377880,-0.0155148296,0.0001100686,0.3216800000
61,cim_0061.csv,0.9675705376,0.3404800000,0.9676425270,0.9815668203,-0.0139242933,0.0000719894,0.3404800000
