0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.751789,-0.799922,-0.814302,-0.814173,-0.824296,-0.818934,-0.827055,-0.824367,-0.798877,-0.837405,-0.817246,-0.825758,-0.825823,-0.814992,-0.786372,-0.743315,-0.770217,-0.809475,-0.827473,-0.828864,-0.820818,-0.838788,-0.824897,-0.832519,-0.845478,-0.823261,-0.823733,-0.808971,-0.826873,-0.819774,-0.813711,-0.785394
-0.809927,-0.834837,-0.821413,-0.844218,-0.843275,-0.842325,-0.832264,-0.841244,-0.832136,-0.849959,-0.845477,-0.845762,-0.844411,-0.839800,-0.818990,-0.787766,-0.819824,-0.829199,-0.844468,-0.851213,-0.841706,-0.850967,-0.853501,-0.846334,-0.852644,-0.842059,-0.843181,-0.842534,-0.846056,-0.843655,-0.831242,-0.826110
-0.789481,-0.825583,-0.823731,-0.837194,-0.837124,-0.838099,-0.832278,-0.835343,-0.839221,-0.854412,-0.844465,-0.842037,-0.839928,-0.833515,-0.814218,-0.773081,-0.797051,-0.816575,-0.834651,-0.829942,-0.820007,-0.844754,-0.843866,-0.843286,-0.851867,-0.837363,-0.843039,-0.828243,-0.836381,-0.831293,-0.811513,-0.784459
-0.780370,-0.796661,-0.791734,-0.809852,-0.794123,-0.808578,-0.792311,-0.793562,-0.765695,-0.800810,-0.803732,-0.802068,-0.796480,-0.800185,-0.758843,-0.730019,-0.776634,-0.778071,-0.801306,-0.795149,-0.791628,-0.803228,-0.805679,-0.806467,-0.814166,-0.814174,-0.794428,-0.812905,-0.790174,-0.781703,-0.743403,-0.698073
-0.793757,-0.831645,-0.804939,-0.833498,-0.828751,-0.823628,-0.823261,-0.826986,-0.822465,-0.839142,-0.840279,-0.834617,-0.827036,-0.816972,-0.773702,-0.728967,-0.789236,-0.813052,-0.832894,-0.837997,-0.835080,-0.835515,-0.836970,-0.836727,-0.842779,-0.829788,-0.832701,-0.827157,-0.827627,-0.817068,-0.776313,-0.697265
-0.750908,-0.797609,-0.782548,-0.797685,-0.802962,-0.800261,-0.792729,-0.802661,-0.801724,-0.804280,-0.807815,-0.809236,-0.793122,-0.773415,-0.723636,-0.667587,-0.743169,-0.785001,-0.790029,-0.806319,-0.805967,-0.806254,-0.814828,-0.815519,-0.814737,-0.797917,-0.807167,-0.793042,-0.790948,-0.784484,-0.730760,-0.646478
-0.783025,-0.826613,-0.798647,-0.833184,-0.822275,-0.816492,-0.814564,-0.816271,-0.811291,-0.830670,-0.833540,-0.825213,-0.819968,-0.812527,-0.770806,-0.716494,-0.779174,-0.812907,-0.828745,-0.831630,-0.828352,-0.829387,-0.831678,-0.824285,-0.835933,-0.818689,-0.821990,-0.826696,-0.821873,-0.816372,-0.784986,-0.717159
-0.767787,-0.796622,-0.755880,-0.792782,-0.772209,-0.778849,-0.771596,-0.756953,-0.779350,-0.796237,-0.791639,-0.789505,-0.774776,-0.782342,-0.743044,-0.705901,-0.758001,-0.785430,-0.793941,-0.800185,-0.790703,-0.795006,-0.801634,-0.783476,-0.790029,-0.779514,-0.791563,-0.777806,-0.785132,-0.770722,-0.767870,-0.715110
-0.775073,-0.818820,-0.792518,-0.821500,-0.813278,-0.815349,-0.809558,-0.809903,-0.809583,-0.823351,-0.826757,-0.824473,-0.813592,-0.808396,-0.766666,-0.713131,-0.772323,-0.805431,-0.822505,-0.825099,-0.825371,-0.825943,-0.826170,-0.823149,-0.829661,-0.810432,-0.825769,-0.813622,-0.820408,-0.812736,-0.782699,-0.722010
-0.773059,-0.821892,-0.798372,-0.823761,-0.820378,-0.819338,-0.814202,-0.813961,-0.808259,-0.827477,-0.831199,-0.828965,-0.818220,-0.807633,-0.770663,-0.712619,-0.772200,-0.807338,-0.823128,-0.827693,-0.830903,-0.830137,-0.830833,-0.829927,-0.833757,-0.821032,-0.828548,-0.819506,-0.820950,-0.813089,-0.785795,-0.720463
-0.768746,-0.816309,-0.797197,-0.818568,-0.815741,-0.817047,-0.811062,-0.808883,-0.809534,-0.825640,-0.828986,-0.826102,-0.814497,-0.803719,-0.765826,-0.708887,-0.767547,-0.802375,-0.818672,-0.821302,-0.825711,-0.826971,-0.824197,-0.822082,-0.827404,-0.812561,-0.820797,-0.816421,-0.816470,-0.811651,-0.780939,-0.709582
-0.749515,-0.809197,-0.790430,-0.812828,-0.811666,-0.812322,-0.807189,-0.807191,-0.804824,-0.821676,-0.823925,-0.821080,-0.807598,-0.794428,-0.758251,-0.697021,-0.745421,-0.796971,-0.812130,-0.816134,-0.817798,-0.821001,-0.819926,-0.819220,-0.821678,-0.809803,-0.813855,-0.810390,-0.810000,-0.802310,-0.771994,-0.696245
-0.762642,-0.812598,-0.794492,-0.812702,-0.812702,-0.814839,-0.805772,-0.806286,-0.807707,-0.823613,-0.821817,-0.821930,-0.808120,-0.801457,-0.759317,-0.699775,-0.749306,-0.797840,-0.812077,-0.815956,-0.821301,-0.819497,-0.820119,-0.820311,-0.824093,-0.804431,-0.816050,-0.812472,-0.812071,-0.805901,-0.773369,-0.694242
-0.759880,-0.809515,-0.791288,-0.810875,-0.810815,-0.808398,-0.805611,-0.805735,-0.803377,-0.820666,-0.821113,-0.820088,-0.806007,-0.799458,-0.755231,-0.695932,-0.751236,-0.795811,-0.811110,-0.811040,-0.816845,-0.818795,-0.818858,-0.818689,-0.822636,-0.810359,-0.816066,-0.811309,-0.807253,-0.802801,-0.767468,-0.690972
-0.754732,-0.806064,-0.787292,-0.804656,-0.806280,-0.810232,-0.801402,-0.803157,-0.805751,-0.818679,-0.817361,-0.817733,-0.802730,-0.797367,-0.749020,-0.689936,-0.745631,-0.793037,-0.808760,-0.812396,-0.815643,-0.815063,-0.817625,-0.812625,-0.821466,-0.808490,-0.810509,-0.805214,-0.807312,-0.798527,-0.765648,-0.689652
-0.760698,-0.810917,-0.793172,-0.812677,-0.809953,-0.812964,-0.806176,-0.806270,-0.804258,-0.821657,-0.822061,-0.822814,-0.804934,-0.800383,-0.757393,-0.697390,-0.756312,-0.796536,-0.813142,-0.811996,-0.818343,-0.819360,-0.820861,-0.817639,-0.824593,-0.812869,-0.816152,-0.813594,-0.809709,-0.804487,-0.771194,-0.696590
-0.766689,-0.810833,-0.787039,-0.815938,-0.814116,-0.813158,-0.810106,-0.813290,-0.807759,-0.826310,-0.822146,-0.822621,-0.812375,-0.803926,-0.757510,-0.698903,-0.758818,-0.802776,-0.812985,-0.814109,-0.821014,-0.821029,-0.820909,-0.819383,-0.827480,-0.815805,-0.819435,-0.816864,-0.814635,-0.806429,-0.776273,-0.697362
-0.764963,-0.805179,-0.801627,-0.807567,-0.809442,-0.811635,-0.805925,-0.805432,-0.803362,-0.821737,-0.821720,-0.823139,-0.805885,-0.802281,-0.760819,-0.702227,-0.752371,-0.800370,-0.813339,-0.813772,-0.817592,-0.819050,-0.817308,-0.814618,-0.818132,-0.806633,-0.812552,-0.812413,-0.812352,-0.803756,-0.771164,-0.692832
-0.765576,-0.807934,-0.799641,-0.807784,-0.810111,-0.810307,-0.804253,-0.805136,-0.788985,-0.816727,-0.816421,-0.819862,-0.804289,-0.799028,-0.758425,-0.699918,-0.747020,-0.796965,-0.808208,-0.811210,-0.815201,-0.813932,-0.816317,-0.815913,-0.818420,-0.810091,-0.810027,-0.808778,-0.810796,-0.800017,-0.772211,-0.692620
-0.762438,-0.805981,-0.796111,-0.803959,-0.805653,-0.804342,-0.803315,-0.802305,-0.795749,-0.815570,-0.819615,-0.817916,-0.800014,-0.796764,-0.754059,-0.695575,-0.746508,-0.795343,-0.805230,-0.811297,-0.814349,-0.812695,-0.813013,-0.815760,-0.812365,-0.805495,-0.804485,-0.806533,-0.805455,-0.799195,-0.770060,-0.692537
-0.747308,-0.798596,-0.792433,-0.794870,-0.798957,-0.800929,-0.795764,-0.795598,-0.792851,-0.807601,-0.806938,-0.807795,-0.793517,-0.788265,-0.740148,-0.672486,-0.733673,-0.786547,-0.795944,-0.802934,-0.804535,-0.803561,-0.805191,-0.806882,-0.808074,-0.793588,-0.800678,-0.800437,-0.797403,-0.792747,-0.762862,-0.689945
-0.736317,-0.780619,-0.774704,-0.777683,-0.789236,-0.787918,-0.787754,-0.781516,-0.766415,-0.789981,-0.794026,-0.802283,-0.787705,-0.772371,-0.738847,-0.692667,-0.732269,-0.773611,-0.787645,-0.779744,-0.781816,-0.789960,-0.782211,-0.787915,-0.798692,-0.788295,-0.790166,-0.786296,-0.789317,-0.782691,-0.754424,-0.685627
-0.780245,-0.807776,-0.801916,-0.799441,-0.804020,-0.806906,-0.804451,-0.800797,-0.802339,-0.814108,-0.818766,-0.815565,-0.802562,-0.795298,-0.759346,-0.714333,-0.752711,-0.793867,-0.805294,-0.812471,-0.812641,-0.807763,-0.807866,-0.809819,-0.813396,-0.803006,-0.799557,-0.804262,-0.806038,-0.798669,-0.772979,-0.693611
-0.778884,-0.810983,-0.799914,-0.804643,-0.806752,-0.806422,-0.804965,-0.802663,-0.801064,-0.812330,-0.815544,-0.815452,-0.803915,-0.796873,-0.760201,-0.715697,-0.754218,-0.796025,-0.806976,-0.811463,-0.814502,-0.810857,-0.812316,-0.812576,-0.813832,-0.804557,-0.803043,-0.802869,-0.805117,-0.799525,-0.772972,-0.692162
-0.777073,-0.807861,-0.801619,-0.803022,-0.805372,-0.804630,-0.803780,-0.799904,-0.802402,-0.811528,-0.809623,-0.812369,-0.800847,-0.794293,-0.756697,-0.711565,-0.746190,-0.790717,-0.802451,-0.806086,-0.808999,-0.806599,-0.808830,-0.809067,-0.811193,-0.799539,-0.801639,-0.801845,-0.803379,-0.795500,-0.769868,-0.687909
-0.774716,-0.803659,-0.793618,-0.801633,-0.804272,-0.803730,-0.802886,-0.798580,-0.801661,-0.809906,-0.811659,-0.810976,-0.798274,-0.792549,-0.754528,-0.710961,-0.747691,-0.792434,-0.804272,-0.806337,-0.810836,-0.808480,-0.809489,-0.808884,-0.810845,-0.800363,-0.798083,-0.802189,-0.801963,-0.796267,-0.769548,-0.690035
-0.741243,-0.793995,-0.795579,-0.798824,-0.797406,-0.800810,-0.800324,-0.794417,-0.794912,-0.804976,-0.806536,-0.805854,-0.792427,-0.787128,-0.744629,-0.689506,-0.706846,-0.774881,-0.794996,-0.797628,-0.803428,-0.804662,-0.797471,-0.803974,-0.807285,-0.794182,-0.788461,-0.793525,-0.794480,-0.788540,-0.758134,-0.661980
-0.768809,-0.801893,-0.786181,-0.794603,-0.800737,-0.799827,-0.802840,-0.797078,-0.801147,-0.804080,-0.800150,-0.811011,-0.798444,-0.789565,-0.742726,-0.695006,-0.751176,-0.797243,-0.796001,-0.798958,-0.802232,-0.797000,-0.811392,-0.807998,-0.806378,-0.799899,-0.791340,-0.794790,-0.797503,-0.788141,-0.766329,-0.674985
-0.778865,-0.800522,-0.791490,-0.802649,-0.805290,-0.804129,-0.800728,-0.797800,-0.790140,-0.806110,-0.808865,-0.815669,-0.800813,-0.797808,-0.767724,-0.723555,-0.758247,-0.796121,-0.801961,-0.802462,-0.809950,-0.800608,-0.793439,-0.805867,-0.802204,-0.796729,-0.803751,-0.800767,-0.805195,-0.794036,-0.775840,-0.686991
-0.802650,-0.827868,-0.816185,-0.820371,-0.824698,-0.824515,-0.825076,-0.819574,-0.822294,-0.827490,-0.829768,-0.834214,-0.819730,-0.812697,-0.776466,-0.729196,-0.778393,-0.819238,-0.823072,-0.824177,-0.828438,-0.823039,-0.827822,-0.830046,-0.828363,-0.820219,-0.819742,-0.823891,-0.821545,-0.814039,-0.789822,-0.705805
-0.803008,-0.821748,-0.808309,-0.817133,-0.820477,-0.814779,-0.819628,-0.814029,-0.817455,-0.821707,-0.825427,-0.827523,-0.814719,-0.807209,-0.775632,-0.727178,-0.767161,-0.805438,-0.817610,-0.810296,-0.824253,-0.817508,-0.819726,-0.822336,-0.822712,-0.813485,-0.817318,-0.818354,-0.814534,-0.802994,-0.771482,-0.674141
-0.795373,-0.812064,-0.783606,-0.798674,-0.803583,-0.804776,-0.808795,-0.800509,-0.795130,-0.806037,-0.815208,-0.807455,-0.792804,-0.790137,-0.734881,-0.694798,-0.756434,-0.803665,-0.806797,-0.801683,-0.806220,-0.803949,-0.811069,-0.811907,-0.810747,-0.803125,-0.794441,-0.796820,-0.796603,-0.775841,-0.735324,-0.607507
