0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.822204,-0.806254,-0.750737,-0.728614,-0.718340,-0.754869,-0.753577,-0.751027,-1.000000,-0.749737,-0.621980,-0.677189,-0.685299,-0.639394,-0.724511,-0.748871,-0.797237,-0.791344,-0.728293,-0.710721,-0.662350,-0.738022,-0.692039,-0.714830,-0.736376,-0.587246,-0.574686,-0.632647,-0.734676,-0.656614,-0.730098,-0.759911
-0.825660,-0.825557,-0.775516,-0.776791,-0.750758,-0.789048,-0.795775,-0.780511,-1.000000,-0.773959,-0.671551,-0.693413,-0.730384,-0.715843,-0.777223,-0.789227,-0.807164,-0.794111,-0.746300,-0.745558,-0.686065,-0.769447,-0.739649,-0.756460,-0.750941,-0.651468,-0.650406,-0.687983,-0.752718,-0.734735,-0.779017,-0.792987
-0.813437,-0.809566,-0.758163,-0.753098,-0.732249,-0.781596,-0.794033,-0.794652,-1.000000,-0.782782,-0.666441,-0.689612,-0.731653,-0.683619,-0.752258,-0.768892,-0.798202,-0.792117,-0.751758,-0.731014,-0.679338,-0.762557,-0.729392,-0.761490,-0.755642,-0.629363,-0.646425,-0.683191,-0.751647,-0.718853,-0.759749,-0.777541
-0.828047,-0.820140,-0.764203,-0.769954,-0.740787,-0.768517,-0.752373,-0.769017,-1.000000,-0.776699,-0.668435,-0.694138,-0.711905,-0.698379,-0.766860,-0.782984,-0.801279,-0.786706,-0.753869,-0.742238,-0.677308,-0.746431,-0.681770,-0.703307,-0.739539,-0.604818,-0.630337,-0.665715,-0.751055,-0.723525,-0.774328,-0.791318
-0.832627,-0.823144,-0.752968,-0.764126,-0.731193,-0.778376,-0.791273,-0.800624,-1.000000,-0.790729,-0.682704,-0.705169,-0.735011,-0.692607,-0.758639,-0.776629,-0.803496,-0.792699,-0.739009,-0.732270,-0.661598,-0.736936,-0.715371,-0.746888,-0.755443,-0.655953,-0.638807,-0.672194,-0.720477,-0.715690,-0.770388,-0.791039
-0.809510,-0.806087,-0.756548,-0.768767,-0.740868,-0.783320,-0.793880,-0.795171,-1.000000,-0.792959,-0.675820,-0.703278,-0.725052,-0.682688,-0.753373,-0.771428,-0.794182,-0.779180,-0.742773,-0.741177,-0.678669,-0.758879,-0.728939,-0.759636,-0.763857,-0.652871,-0.618470,-0.656927,-0.769417,-0.696197,-0.748206,-0.766029
-0.826838,-0.821041,-0.765523,-0.771178,-0.744016,-0.787542,-0.801387,-0.798325,-1.000000,-0.790243,-0.671597,-0.693421,-0.710164,-0.686068,-0.764321,-0.782462,-0.805897,-0.791934,-0.756354,-0.736041,-0.682715,-0.768389,-0.736182,-0.761577,-0.765911,-0.654839,-0.642112,-0.676009,-0.762448,-0.713147,-0.766346,-0.784894
-0.826669,-0.820848,-0.767488,-0.769925,-0.743389,-0.789674,-0.796619,-0.783658,-1.000000,-0.781152,-0.670341,-0.693479,-0.708930,-0.680620,-0.760150,-0.780151,-0.796774,-0.772645,-0.756131,-0.737974,-0.681111,-0.771853,-0.734675,-0.751037,-0.755620,-0.654910,-0.643881,-0.674466,-0.735220,-0.714620,-0.763611,-0.785090
-0.820041,-0.813812,-0.756783,-0.765342,-0.740223,-0.783580,-0.792122,-0.802043,-1.000000,-0.792821,-0.669104,-0.706055,-0.730411,-0.679196,-0.755795,-0.775657,-0.795267,-0.783431,-0.752745,-0.743892,-0.686228,-0.765527,-0.729586,-0.761914,-0.769309,-0.630103,-0.639221,-0.683961,-0.756873,-0.704053,-0.760383,-0.780671
-0.811902,-0.809202,-0.755310,-0.762302,-0.717817,-0.770011,-0.782312,-0.786763,-1.000000,-0.785482,-0.662653,-0.696303,-0.729219,-0.664831,-0.743899,-0.766369,-0.784818,-0.773741,-0.751286,-0.741292,-0.659976,-0.758767,-0.719398,-0.752518,-0.763357,-0.632523,-0.626045,-0.651108,-0.766331,-0.676555,-0.750870,-0.772411
